UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
dc310b4283adfedff7bd1b678ce134f9,"AP Products 020-128 Fresh Cab Rodent Repellent, Display Box of 8",38.93,38.93,AP Products,550097101,50136296,Auto & Tires | RV Parts & Accessories | RV Exterior Accessories,TRUE
7ca06a2822c0da0856c3763abfb05e2a,"Gen Standard Foil Wrap, 12"" x 500 ft",35.82,35.82,GEN,,725333863,Household Essentials | Paper & Plastic | Plastic Wrap,TRUE
abee4533a4e2bcdcf791d5c26afc4854,"Trichup Vasu Healthcare Cutis Dusting Powder, 100g (Pack of 3)",20.23,20.23,Trichup,,249587572,Personal Care | Bath & Body | Body Powder,TRUE
da1428a5a03483680aec275980490523,Champion Sports Deluxe Pro Hockey Goal,90.56,90.56,Champion Sports,567383068,105636738,Sports & Outdoors | Sports | Ice & Roller Hockey | Hockey Goals,TRUE
403d8760ddb88737e16ea5ab1e7e5506,Pirate Sword Hanger Set,8.54,8.54,Luxury Home,574440159,44500847,"Sports & Outdoors | Exercise & Fitness | Martial Arts | MMA, Mixed Martial Arts | MMA Shorts",TRUE
445adcf4321d479ce69829a331275aa9,White Bicycle Sports Water Bottle Holder Drink Cup Cage,6.82,6.82,Unique Bargains,,46045113,Sports & Outdoors | Bikes | Bike Accessories | Bike Water Bottle Cages,TRUE
8df758f59b6521e90aa2570149cda53f,TRAMPOLINE DEPOT PREMIUM REPLACEMENT JUMPING MAT - FREE SPRINGS TOOL!!!,84.89,84.89,Trampoline Depot,,610544518,Sports & Outdoors | Recreation | Trampolines | Trampoline Accessories & Parts | Trampoline Parts,TRUE
ddbbac059a31f1e81bd771a69c7a3f84,"3M Coban Self Adherent Wrap Bandage Sports Tape 3"" x 5 Yards Roll, Each",6.99,6.99,Coban,,164170089,"Sports & Outdoors | Exercise & Fitness | Sports Recovery, Injury Prevention | Sports Medicine | Athletic Tape",TRUE
90b7d0127f2e7c4aec8a7ff352bfcc91,"Ethiopian Yirgacheffe Coffee, 12 oz. Whole Bean Bags, Fresh Roasted Coffee LLC. (3 Pack)",25.95,25.95,Fresh Roasted Coffee LLC,,902007123,Food | Coffee | Whole Bean Coffee,TRUE
d2317c277c2c052503f0c13d65942c1e,Zoella Beauty Soap Pop Fragranced Soap on a Stick 4.9 oz.,8.99,4.99,Zoella Beauty,569714728,539823766,Personal Care | Bath & Body | Bar Soap,TRUE
0693cbda279c632fb7eb0072d9bfe1e1,Mediven Assure 15-20 mmHg Thigh w/ Beaded Silicon Top Band CT Beige Small,27.05,27.05,Medi,,144399862,Health | Medicine Cabinet | Braces & Supports,TRUE
2ffeed05cf21598b998d56218f0955ff,Emerald Labs - Womens Multi Vit-A-Min - 60 Vegetarian Capsules,29.66,29.66,Emerald Laboratories,,136503401,Health | Vitamins & Supplements | Multivitamins | Womens Multivitamins,TRUE
4920752091f8eff1342891c8514025c5,Ultra Hair Away - Hair Growth Inhibitor Permanent Hair Removal Remover Spray,49.95,49.95,Ultra Hair Away,,307788811,Personal Care | Shaving | Body Hair Removal,TRUE
2dfdeb24300c7e819c1517bf138e5a87,"MARBLES NYLON JUNGLE BOWIE KNIFE SHEATH for LARGE 10"" FIXED BLADE",11.95,11.95,Marbles,,201534396,Sports & Outdoors | Outdoor Sports | Shooting | Specialty Gear,TRUE
2dc700d62f39e4fb4019865fed050b21,Brainstorm Avatar 2 Glider,9.96,9.96,BRAINSTORM,,122292760,Baby | Nursery & Decor | Gliders & Rocking Chairs,TRUE
eb0e426c984380fd3674c07553136b15,2Pack Satin Body Pillow Cover Long Pillowcases Silky for Hair and Skin Light Gray 20x54inch,15.4,15.4,Unique Bargains,,740108564,Home | Bedding | Bed Sheets,TRUE
0c0f0d0c3800464d56d183e9a8ff18c3,Lot of 2 - Tippmann Basic 48ci/3000psi High Pressure Air HPA Paintball Tank,74.95,74.95,Tippmann,573670996,135075723,Sports & Outdoors | Outdoor Sports | Recreational Shooting | Paintball Guns & Accessories | Paintball Tanks,TRUE
c04676ea00f153855ee3919096c2fadd,"Yamaha 16"" Moto BMX Boys Bike, Blue",99,89,Yamaha,551159244,21616169,Sports & Outdoors | Bikes | Kids Bikes | All Kids Bikes,TRUE
cbf6b7476c131ad3aeef449126c958ab,Garden of Life Vitamin Code Raw Calcium 120 Capsules,35.69,35.69,Garden of Life,572230293,117335757,Health | Vitamins & Supplements | Minerals | Minerals,TRUE
aa5400f6f4bf474387cd095f2235b3a1,"Frito-Lay Fun Times Snacks Mix Variety Pack, 1 oz Bags, 40 Count",16.98,14.13,Frito-Lay,571746723,440311832,"Food | Snacks, Cookies & Chips | Chips & Crisps | Variety Pack Chips",TRUE
cdfb1f9877b0a617321b956fbffd4de7,"Hello Naturally Whitening Fluoride Toothpaste, Vegan & SLS Free, Farm Grown Mint With Tea Tree Oil & Coconut Oil 4.7oz",3.97,3.97,Hello,572026271,231730593,Personal Care | Oral Care | Toothpaste,TRUE
721c7f2ebf0bae361012907933271f5a,"(4 Pack) McCormick Savory Tasty Seasoning Mix, 1 oz",5.57,5.57,McCormick,,308807036,"Food | Condiments, Sauces & Spices | Salt, Spices & Seasoning",TRUE
fb1e882a1279dec099384619583430e5,HABA Walk & Roll Auto Stroller - Red Push Cart with Padded Seat & Adjustable Handle,139.99,139.99,HABA,,165042032,Baby | Strollers | Standard Strollers,TRUE
22d886dbf3fd35c175e018dc417cd1f1,"G E LIGHTING Reveal 40-Watt Clear Globe Incandescent Bulbs, 3-Pack",13.02,13.02,GE,1102135,52500452,Household Essentials | Light Bulbs | Incandescent Bulbs,TRUE
1c0455cc00c3ae34361db3c19ebfb35d,Rawlings Official Baseball Batting Helmet Decal Kit,6.5,6.5,Rawlings,570422153,180538833,Sports & Outdoors | Sports Fan Shop | MLB Fan Shop | New York Yankees Team Shop | Shop All New York Yankees,TRUE
b874ede8538074506b4460c82bd84a03,GRIPMASTER PRO HAND EXERCISER XX-HVY 13LB,13.75,13.75,GRIPMASTER,,40066444,Sports & Outdoors | Exercise & Fitness | Strength Training | Weight Lifting Accessories | Grip Strengtheners & Trainers,TRUE
20393681cf6bb6191e43ef88639e8c5b,"illy Arabica Selection K-Cup Pods, Brasile for Keurig Brewers, 10 Ct",11.98,9.98,illy,573488561,808316234,Food | Coffee | Single-Serve Cups & Pods,TRUE
d95249f0f1fdee2499769b61658a4822,Jaypro Sports PB-5PIPC Permanent Powder Coated without Back,499.99,499.99,Jaypro Sports,,27377776,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Field Equipment & Maintenance,TRUE
bbd75f93a773dc258cd15d9a5122af70,"Playtex Sport, Plastic Tampons, Super,Unscented, 36 Ct",6.68,6.68,Playtex,565328699,17325209,Personal Care | Feminine Care | Playtex,TRUE
4a16170b5fb40c7f874ada4a261116c1,Osem Snack Crm Bamba Hazelnut,1.38,1.38,Osem,556867492,872579885,"Food | Snacks, Cookies & Chips | Chips & Crisps | Chips & Crisps",TRUE
bb41a93fd54ccfa2e70f900ecb09d713,Clever Choice Voice Auto-Code Formerly Clever Chek 50 test strips,9.99,9.99,Simple Diagnostic Inc.,,443929117,Health | Home Health Care | Diabetic Supplies,TRUE
60928bdd8c56a77df9bc3912e50028cb,"(3 Pack) Ricos Gourmet Nacho Cheddar Cheese Sauce, 15.0 OZ",5.66,5.66,,,47243419,"Food | Condiments, Sauces & Spices | Sauces",TRUE
97f98bb70bd5deb28acab0714c667309,"Mi Costenita Calcium Hydroxide, 3 oz",0.88,0.88,MI COSTENITA,550940972,129802500,Food | Baking | Baking Powder & Soda,FALSE
5df78cbf77f4581ddbc208da330c364e,NITE IZE SLAPLIT LED SLAP WRAP RED,8.93,8.93,Niteize,562903163,50373474,Home Improvement | Home Safety | Flashlights | All Flashlights,TRUE
2e639fb12b2fc6f22d0a4abeee39bcac,"Pinalen Max Aromas Floral Multicleaner, 128 fl oz",5.86,5.86,PINALEN,552571033,38381539,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,TRUE
e45a5698f0ebaab7aa3fece66f7f9d16,"Rawlings LG950X Adult Baseball Catchers Leg Guard Red 16""",127.01,127.01,Rawlings,,567846887,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Protective Gear,TRUE
963ee026fd0e4682ff49c9d8aa8f345d,"Ejoyous 1 Pair Unisex Women Men Beach Skin Shoes Swim Sport Summer Breathable Socks, Diving Shoes",9.53,9.53,Ejoyous,,522964949,Sports & Outdoors | Outdoor Sports | Water Sports | Wetsuits,TRUE
a4b13ce4068e53c99422262c42a0e007,WP000-PT 8935 8935 Container Sharps Large Red Slide Lid 12gal Ea Kendall Company,88.98,88.98,,,714209454,Health | Home Health Care | Diabetic Supplies,TRUE
d91dc67c04785bc28a70af4f3e823490,Sony CR1620 3V Lithium Coin Battery - 5 Pack + 30% Off!,6.5,6.5,Sony,,359356190,Household Essentials | Batteries | Coin & Button Cell Batteries,TRUE
9c8a0535ce9078f9c18bc85c049c4ec7,"Downy Infusions Liquid Fabric Softener, Refresh, Birch Water & Botanicals, 81 fl oz",9.94,9.94,Downy,576244775,401965111,Household Essentials | Laundry | Liquid Fabric Softener | Liquid Fabric Softener,TRUE
8500f2095d6c4e8dd8af150aa06ecfe2,NK SUPPORT Knee Pads Basketball Volleyball Protective Kneepads Honeycomb Crashproof Leg Sleeves Pair Blue,13.99,13.99,NK SUPPORT,,730294946,Sports & Outdoors | Sports | Volleyball | Volleyball Knee Pads,TRUE
6226f0685581e3b33618118c313f6869,"Burts Bees 100% Natural Moisturizing Lip Balm, Superfruit - Pink Grapefruit, Mango, Coconut & Pear, Pomegranate - 4 Tubes",9.57,9.57,Burts Bees,563886685,35786197,Beauty | Beauty by Topic | Summer Makeup,TRUE
e879e1d44a18b62db0bd3feaf265e60e,MediNatura T-Relief Pain Relief Gel 2 oz Gel,12.01,12.01,MediNatura,562884880,28651497,Health | Pain Relievers | Back Pain Relief,TRUE
f7712c5ec73f55eb058113fb4612c8f9,"Bicycle Stand,Ymiko Center Mount Double Leg Height Adjustable Bike Kickstand Stand Fits 24-28 inch Bicycle",25.79,25.79,Ymiko,,443159481,Sports & Outdoors | Bikes | Bike Accessories | Bike Kickstands,TRUE
1eb29e28449fabf684a214a1b345067f,"bike Tire Duro 24"" x 2.125"" Cream/Cream Side Wall HF-120A. , bicycle tires",25.7,25.7,lowrider,,118196055,Sports & Outdoors | Bikes | Bike Components | All Bike Components,TRUE
e06329c48c57518623dcdffcd64de982,3 of -Maple Grove Farms - Salad Dressing - Maple Balsamic - 8 Fl oz.,10.04,10.04,MAPLE GROVE FARMS,,405099007,"Food | Condiments, Sauces & Spices | Salad Dressings & Toppings",TRUE
553eecf18ba49d96e7a2d867b9df4b5c,Bicycle Bike Phone Mount Bracket Holder Clip Handlebar Phone Holder,12.02,12.02,,,753404979,Sports & Outdoors | Bikes | Bike Accessories | Bike Computers | Bike GPS Trackers,TRUE
b69d0072a0742445e2f2e939f30ae4da,"Nature Made Odor Control Garlic, 300 Tablets",24.43,24.43,Nature Made,,441109379,Health | Vitamins & Supplements | Herbal Supplements | Immunity Supplements,TRUE
437f4d0f467b0806f1da10db9ed225ca,"Fox 40 Eclipse Non-Glow Whistle with Breakaway Lanyard, Yellow - Fox 40",10.55,10.55,Fox 40,,156185121,Sports & Outdoors | Sports | Referee & Scorekeeping,TRUE
a15aa674b85ed6167cd19f7e1c24875c,Pogo Velcro Wall Sticky Suits for Inflatable Velcro Sticky Walls (Various Sizes),89.99,89.99,Moose Supply,,594915988,Toys | Outdoor Play | Bounce Houses | Bounce Houses,TRUE
56db5e60bbb9476dc7e5f5b1916b78b3,"Biocare Body Butter Daily Vitamin Skin Moisturizer with 100% Vitamin E & Pro-Vitamin B5 For Normal to Dry Skin, 8 Oz.",6.63,6.63,Biocare,,644308562,Personal Care | Bath & Body | Body Lotions & Creams,TRUE
0a96831a1f18a0af095a959ecdc6e91f,Bakto Flavors Natural Orange Flavor Emulsion - 18 FL OZ,24.99,24.99,Bakto Flavors,,368828945,Food | Baking | Extracts & Colorings,TRUE
3d108b747df981d1442789f1a5798337,"Image Skincare Exfoliating Body Scrub, 4 Oz",21,21,Image Skin Care,573467779,760875283,Premium Beauty | Premium Bath & Body | Premium Body Washes & Shower Gels,TRUE
a982482159bf46164899717b54cd97ef,1lb Pack of Bulk Gold Coins Milk Chocolate Candy,19.99,19.99,CANDYMAN,,800946860,"Food | Chocolate, Candy & Gum | Chocolate | Shop All Chocolate",TRUE
020f06e84840736c5ec153cf20876589,"Rose Petals White and Yellow, Approximately 3000 units",58.99,58.99,Bloomingmore,,219027395,Food | Fresh Cut Flowers | Roses,TRUE
060c83e49829c975a2cbd8e1ecbb19f3,Baby Car Seat & Nursing Cover 6 in 1 Multi-Use Infant Carseat Canopy Covers Shopping Cart Scarf,9.35,9.35,VIVE COMB,,552566978,Baby | Car Seats | Car Seat Accessories | Baby Car Seat Covers,TRUE
9c832f3be09accffa1a71fdd4bd8ac0f,Bike Computer Bicycle Speedometer Cycling Odometer Speeding Alert Stopwatch Multi Function Waterproof 4 Line Display With Backlight,11.98,11.98,Topaik,,779678344,Sports & Outdoors | Bikes | Bike Accessories | Bike Computers | Bike GPS Trackers,TRUE
3d300cfd701d0bfd1c5677b21eda23b9,Bacon Flavored Gumballs,5.98,5.98,Accoutrements,,46074725,"Food | Chocolate, Candy & Gum | Gum | Shop All Chewing Gum",TRUE
185e8e82219c2b3a0a1d4c88d75b48f5,"Black And White Tropical Skin Soothing Ointment - 2.25 Oz Whi, 3 Pack",27.38,27.38,Black and White SkinCare,,51609444,Personal Care | Bath & Body | Body Lotions & Creams,TRUE
8b801fde894353a074e9893e303ef7ec,Hand Sanitizer with Clip,3.95,3.95,HealthSmart,,143743993,Beauty | Bath & Body | Hand Soaps & Sanitizers,TRUE
c9c3c6ecacaf7bdde3730e8564719d9a,"Zaqw 50cm Lightweight Mini 2 Sections Winter Ice Solid Fishing Shrimp Rod Pole, Shrimp Fishing Pole,Fishing Rod",11.19,11.19,Zaqw,,395249455,Sports & Outdoors | Outdoor Sports | Fishing | Ice Fishing | All Ice Fishing,TRUE
4176d00d815dc1b3acf77cb0183cdbe1,"Pecan Sticky Buns Flavored Decaf Whole Bean Coffee, 12 Ounce Bag",11.99,11.99,Christohper Bean Coffee,,354080212,Food | Coffee | Arabica Coffee,TRUE
e7a473a2dafcee01e578bf2d77681891,"SoftPlay Elementary Folding Mat, 4x6x2.5"", Blue/Yellow Alternating, Hook and Loop fastener on 2 short sides",209.99,209.99,MatsMatsMats.com,,102861771,Sports & Outdoors | Sports | Gymnastics,TRUE
6988af00a362fe7f5a0e7dc780ac8144,"Omron 10 Series Wireless Upper Arm Blood Pressure Monitor, Two User Mode, 200 Reading Memory (Model BP786)",69.99,54.79,OMRON,552291899,38335911,Health | Home Health Care | Blood Pressure Monitors,TRUE
f8021864bb42c5c622741bc12ca6da1f,puma womens ignite blaze sport disc golf shoes,191.15,191.15,PUMA,,794936562,Sports & Outdoors | Sports | Golf Equipment | Golf Shoes,TRUE
216faa476b0e27813836c456b5669885,"MET-Rx Big 100 Protein Bar, Peanut Butter Pretzel, 30g Protein, 9 Ct",21.39,21.39,MET-Rx,554054240,44909076,Health | Protein & Fitness | Protein Bars,TRUE
b60e5ec775135fa7bc96e4096b18315c,"Drive Medical Full Electric Heavy Duty Bariatric Hospital Bed, with Mattress and 1 Set of T Rails",3106.76,3106.76,Drive Medical,,17284764,Health | Home Health Care | Bedroom Aids & Safety,FALSE
b3007d8a0c2026d0b9ef9330dc920961,White Chocolate Raspberry Truffle Cold Brew Iced Coffee Hot Coffee Liquid Java Concentrate ( 16 Ounce Bottle) Makes 48-62 Cups,29.95,29.95,Christohper Bean Coffee,,618935304,Food | Coffee | Bottled Coffee | Iced Coffee & Cold Brew,TRUE
c547c596f05d266c9af509c18bc54841,"Ccdes Bike Accessory, Bike Rear Stand Pedal,1 Pair Steel Folding Road Mountain Bike Rear Foot Pedal with Fittings",8.5,8.5,Ccdes,,902014261,Sports & Outdoors | Bikes | Bike Components | Bike Pedals,TRUE
5de08c227f47caf479129202593d5360,"FoodSaver GameSaver 11"" x 12 1-Gallon Heavy-Duty Vacuum Seal Rolls, 2 Pack",19.97,17.99,FoodSaver,565336475,48630073,Home | Kitchen & Dining | Kitchen Storage & Organization | Food Savers & Accessories,TRUE
1ae6b6781789189daaa743f7f7fefdc7,"Squat Sponge Olympic Barbell Pad Shoulder Support Weight Weightlifting,Red/Black",9.99,9.99,Geneirc,,946158613,Sports & Outdoors | Exercise & Fitness | Strength Training | Weight Lifting Accessories | Barbell Pads,TRUE
5d6a6ffedb0c674761fef216911d35fb,"Boy version Kid Rules vinyl lettering wall saying decal quote sticker nursery child (12""W x 23""H, Black)",12.99,12.99,Wall Sayings Vinyl Lettering,,683789274,Baby | Nursery & Decor | Baby Decor | Baby Wall Decor,TRUE
7a2809a51f15ef8ad63cb1681e6cfafb,"OTVIAP Stroller Basket, 1Pc Baby Stroller Pram Bottom Basket Pushchair Buggy Shopping Storage Case Organizer Bag, Pushchair Basket",6.8,6.8,OTVIAP,,338726604,Baby | Strollers | Stroller Accessories,TRUE
444baf454da870e99a9e4b68ac16b77f,"Sinol Headache Relief Nasal Spray, 15 ML",12.99,12.33,Sinol,556224326,54449019,Health | Allergy and Sinus | Nasal Sprays,TRUE
272aba7d11914c8aaa6802fa18a779f6,"Dreambaby Chelsea Auto-Close, Smart Stay-Open 28""-39"" Baby Gate",68.78,68.78,Dreambaby,2634368,8476756,Baby | Health & Safety | Baby Gates for Top of Stairs,TRUE
2c68df1ff7467a591412da7732832ae5,Umarex Smith & Wesson 327 TRR8 2252672 BB Air Revolver 400fps 0.177,88.17,65,Umarex USA,552320173,34743895,Sports & Outdoors | Outdoor Sports | Recreational Shooting | BB & Pellet Guns & Accessories | BB & Pellet Air Guns,TRUE
6187ab664eabda7a2f26a3e7dc12acd0,Inland Lapidary DopStation Dop Wax Melter and Stone Heater,54.98,54.98,Inland Products,,969708764,Home | Decor | Candles & Home Fragrance | Wax Warmers,TRUE
6522db09a8f87189233ceffd14dde4b5,"Wheelchair Cushion With Kodel - 16"" X 18"" X 4""",36.85,36.85,Alex Orthopedic,,161272266,Health | Home Health Care | Mobility Equipment Accessories | Wheelchair Cushions,TRUE
e481b0cc1c838786be973e20c2c5c938,"Mason Natural Heart Trio Co Q-10, Vitamin E and Fish Oil Softgels 60 Soft Gels (Pack of 2)",32.85,32.85,Mason Natural,,46234065,Health | Vitamins & Supplements | Fish Oils & Omegas | Omega Fatty Acid Supplements,TRUE
823045eb380148745b5bf381cdd943cc,"($20 Value) AXE 5-pc Anarchy for Her Holiday Gift Set (2 x Body Spray, Bodywash, Shower Bag with Bonus Pouf)",14.99,11.24,Axe,576130476,781960248,Beauty | Fragrances | All Fragrances,TRUE
240b5837e6edfb80544f84aa36a9c445,"Bownet 9in Ballast Weighted Training Ball with Seam, 15oz, 6-Pack 9.00in",59.99,59.99,Bownet,,807777131,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseballs,TRUE
b2a3d750dcbdec654d4bb052b20e6d34,Nature Made Vitamin A 8000 I.U. Softgels 100 Soft Gels (Pack of 2),9.32,9.32,Nature Made,,44677350,Health | Vitamins & Supplements | Supplements,TRUE
04192ad48f8849cf51c3046a2c569fc8,the game of golf ....by the rules ! a golf trivia game,17.94,17.94,the game of golf,,863561509,Sports & Outdoors | Sports | Golf Equipment | Golf Training Aids,TRUE
41f0e99e81d0174d2eae981671157b09,Easton Boys Rival 2 Piped Baseball Pants,52,52,Easton,,118679779,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Apparel,TRUE
e2b03d69c3f9fbea35e024fcf3967f85,Sony 335 (SR512SW) 1.55V Silver Oxide 0%Hg Mercury Free Watch Battery (4 Batteries),6.3,6.3,Sony,,161420760,Household Essentials | Batteries | Coin & Button Cell Batteries,TRUE
d2011fab43038e6af205a9e1c7f9de8a,GHP 8x12 Green Grass Turf Foldable Golf Putting Practice Training Mat with 2 Holes,79.95,79.95,Globe House Products,,182861520,Sports & Outdoors | Sports | Golf Equipment | Golf Training Aids,TRUE
c4bae911ccfafe40ba5e4c362f62a836,Palacio de oriente White Tuna Low in Salt 4.5 oz (Pack of 3),24.93,24.93,Palacio de Oriente,,430119844,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Canned Tuna",TRUE
0b396b81a8fab816f3c546da16edc6cc,"Wilson 11.75"" A2K Series Pitcher Baseball Glove, Right Hand Throw",299.95,299.95,Wilson,,864820798,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Gloves,TRUE
e7b3b3fb5751d2baaab90421c15c7d8a,Champion Sports Baseball Backpack,39.09,39.09,Champion Sports,,39403536,Sports & Outdoors | Sports | Softball Gear & Equipment | Softball Accessories,TRUE
d99d4288046b7744d05b87301d5d0030,"Unique Sports Dog Fetch Balls, Animal Print, 18 Pack",12.89,12.89,Unique Sports,567341679,499531557,Pets | Dogs | Dog Toys | All Dog Toys,TRUE
d44b215f13059bc1498721acd7244d21,Hayabusa Chikara 4 Knee-Length MMA Fight Shorts - Red,55.99,55.99,Hayabusa,,572402436,"Sports & Outdoors | Exercise & Fitness | Martial Arts | MMA, Mixed Martial Arts | MMA Shorts",TRUE
aef6cdcfc1f44a9205c9aaf050e89182,"Cast Iron Kettlebell Weight Set 10, 15, 20, 25 lb Total Solid Titan Fitness",103.99,103.99,Titan Fitness,,190451078,Sports & Outdoors | Exercise & Fitness | Strength Training | Weights | Kettlebells,TRUE
973c2fe0661d6bbd7c6afabaa1c03537,Cimarron 10x10x10 Golf Frame Corners,87,87,CimarronSports,,125654340,Sports & Outdoors | Sports | Golf Equipment | Golf Accessories,TRUE
ead855f889208354509e1e0c4d320565,Micro Floor Drive HPG Pump By Lezyne,83.59,83.59,Lezyne,,980663850,Sports & Outdoors | Bikes | Bike Accessories | Bike Pumps,TRUE
9b05835622a9b50374eb400c709b2ca1,"Yes To Grapefruit Exfoliating Body Wash, 6 oz + Beard Shaping Tool",10.24,10.24,Yes To,,404626382,Personal Care | Bath & Body | Body Wash & Shower Gel,TRUE
146fb989dd5d8273cf4c95d405fcae08,METALUBE MC5095 5 GAL Pail of 4U Cleaner,118.39,118.39,METALUBE,574395718,166213514,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,TRUE
6681ab91e609d9b92faad6bdc9735a46,Lancer Tactical Rage Protective Black Airsoft Goggles (SMOKE/YELLOW/CLEAR LENS),28.95,28.95,Lancer Tactical,575898328,793231710,Sports & Outdoors | Outdoor Sports | Recreational Shooting | Airsoft Guns & Accessories | Airsoft Accessories,TRUE
b1856ee0c98b77adc9c437519240d038,"1 Original Lather Shaving Cream Tube 70gms, Old Spice Lather Shaving Cream (Shulton) - Old Spice Lather Shaving Cream brings back the classic favorite.; Moisturizing.., By Old Spice",7.79,7.79,Old Spice,,108574358,Personal Care | Shaving | Shaving Cream,TRUE
1605b8456a0fd0be5b907495454c742d,Graco Kendall 5 Drawer Dresser Chest White,283.13,283.13,Graco,,51104253,Baby | Nursery & Decor | Baby Dressers | All Baby Dressers,FALSE
